Epoch 0/100, Train Loss: 1.7601, Train Acc: 0.5057 Val Loss: 4.4660, Val Acc: 0.5000
Epoch 1/100, Train Loss: 1.6527, Train Acc: 0.4253 Val Loss: 2.1193, Val Acc: 0.5000
Epoch 2/100, Train Loss: 1.5925, Train Acc: 0.5230 Val Loss: 2.7723, Val Acc: 0.5000
Epoch 3/100, Train Loss: 1.5030, Train Acc: 0.4655 Val Loss: 2.4461, Val Acc: 0.5000
Epoch 4/100, Train Loss: 1.5312, Train Acc: 0.5345 Val Loss: 2.2575, Val Acc: 0.5000
Epoch 5/100, Train Loss: 1.5751, Train Acc: 0.5057 Val Loss: 2.3708, Val Acc: 0.5000
Epoch 6/100, Train Loss: 1.4256, Train Acc: 0.5000 Val Loss: 2.2995, Val Acc: 0.4545
Epoch 7/100, Train Loss: 1.3880, Train Acc: 0.4885 Val Loss: 5.6165, Val Acc: 0.5000
Epoch 8/100, Train Loss: 1.3612, Train Acc: 0.4540 Val Loss: 10.6420, Val Acc: 0.5000
Epoch 9/100, Train Loss: 1.4156, Train Acc: 0.5000 Val Loss: 16.5727, Val Acc: 0.5000
Epoch 10/100, Train Loss: 1.3920, Train Acc: 0.4943 Val Loss: 2.4307, Val Acc: 0.5000
Epoch 11/100, Train Loss: 1.3090, Train Acc: 0.5057 Val Loss: 3.8622, Val Acc: 0.5000
Epoch 12/100, Train Loss: 1.2225, Train Acc: 0.5517 Val Loss: 23.7421, Val Acc: 0.5000
Epoch 13/100, Train Loss: 1.1979, Train Acc: 0.5230 Val Loss: 2.3271, Val Acc: 0.4545
Epoch 14/100, Train Loss: 1.1867, Train Acc: 0.5345 Val Loss: 3.1537, Val Acc: 0.5000
Epoch 15/100, Train Loss: 0.9874, Train Acc: 0.6149 Val Loss: 4.3228, Val Acc: 0.5000
Epoch 16/100, Train Loss: 1.1090, Train Acc: 0.5460 Val Loss: 58.0266, Val Acc: 0.5000
Epoch 17/100, Train Loss: 0.9969, Train Acc: 0.6322 Val Loss: 118.1517, Val Acc: 0.5000
Epoch 18/100, Train Loss: 0.9718, Train Acc: 0.6437 Val Loss: 5.3398, Val Acc: 0.5000
Epoch 19/100, Train Loss: 0.9270, Train Acc: 0.6609 Val Loss: 17.4095, Val Acc: 0.5000
Epoch 20/100, Train Loss: 0.8842, Train Acc: 0.6609 Val Loss: 3.6199, Val Acc: 0.5000
Epoch 21/100, Train Loss: 0.8611, Train Acc: 0.7299 Val Loss: 17.4970, Val Acc: 0.5000
Epoch 22/100, Train Loss: 0.6821, Train Acc: 0.7931 Val Loss: 26.1244, Val Acc: 0.5000
Epoch 23/100, Train Loss: 0.6961, Train Acc: 0.7874 Val Loss: 13.4780, Val Acc: 0.5000
Epoch 24/100, Train Loss: 0.6734, Train Acc: 0.8103 Val Loss: 4.0772, Val Acc: 0.5000
Epoch 25/100, Train Loss: 0.6543, Train Acc: 0.7701 Val Loss: 2.0355, Val Acc: 0.7727
